Increment,User,Logins,Afterhours,Weekend,How many different machines,How many logins to non-user PC,How many logins out of total during this period,How many unique machine logins out of total during interval,Malicious User
1262433720.0,NGF0157,1,1,1,1,0,0.2,0.2,0
1262433720.0,LRR0148,2,2,2,2,1,0.4,0.4,0
1262433720.0,IRM0931,1,1,1,1,0,0.2,0.2,0
1262433720.0,MOH0273,1,1,1,1,0,0.2,0.2,0
1262433720.0,LAP0338,0,0,0,0,0,0.0,0.0,0
1262433720.0,MHH0180,0,0,0,0,0,0.0,0.0,0
1262433720.0,NOB0181,0,0,0,0,0,0.0,0.0,0
1262433720.0,AHC0142,0,0,0,0,0,0.0,0.0,0
1262433720.0,CTR0341,0,0,0,0,0,0.0,0.0,0
1262433720.0,ATE0869,0,0,0,0,0,0.0,0.0,0
1262433720.0,NWK0215,0,0,0,0,0,0.0,0.0,0
1262433720.0,HVB0037,0,0,0,0,0,0.0,0.0,0
1262433720.0,ABC0174,0,0,0,0,0,0.0,0.0,1
1262433720.0,AJR0319,0,0,0,0,0,0.0,0.0,0
1262433720.0,JKJ0698,0,0,0,0,0,0.0,0.0,0
1262433720.0,JCR0172,0,0,0,0,0,0.0,0.0,0
1262433720.0,HAD0246,0,0,0,0,0,0.0,0.0,0
1262433720.0,RRC0553,0,0,0,0,0,0.0,0.0,0
1262433720.0,IKP0472,0,0,0,0,0,0.0,0.0,0
1262433720.0,BRS0734,0,0,0,0,0,0.0,0.0,0
1262433720.0,HPH0075,0,0,0,0,0,0.0,0.0,0
1262433720.0,RZC0746,0,0,0,0,0,0.0,0.0,0
1262433720.0,ESJ0670,0,0,0,0,0,0.0,0.0,0
1262433720.0,IIW0249,0,0,0,0,0,0.0,0.0,0
1262433720.0,JKF0465,0,0,0,0,0,0.0,0.0,0
1262433720.0,AMW0392,0,0,0,0,0,0.0,0.0,0
1262433720.0,HSB0196,0,0,0,0,0,0.0,0.0,0
1262433720.0,YIC0195,0,0,0,0,0,0.0,0.0,0
1262433720.0,NAH0503,0,0,0,0,0,0.0,0.0,0
1262433720.0,WPR0368,0,0,0,0,0,0.0,0.0,0
1262433720.0,JDC0030,0,0,0,0,0,0.0,0.0,0
1262433720.0,HDD0806,0,0,0,0,0,0.0,0.0,0
1262433720.0,AOK0844,0,0,0,0,0,0.0,0.0,0
1262433720.0,FKK0055,0,0,0,0,0,0.0,0.0,0
1262433720.0,JHP0583,0,0,0,0,0,0.0,0.0,0
