user,week 1,week 2,week 3,week 4,week 5,week 6,week 7,week 8,week 9,week 10,week 11,week 12,week 13,week 14,week 15,week 16,week 17,week 18,week 19,week 20,week 21,week 22,week 23,week 24,week 25,week 26,week 27,week 28,week 29,week 30,week 31,week 32,week 33,week 34,week 35,week 36,week 37,week 38,week 39,week 40,week 41,week 42,week 43,week 44,week 45,week 46,week 47,week 48,week 49,week 50,week 51,week 52,week 53,week 54,week 55,week 56,week 57,week 58,week 59,week 60,week 61,week 62,week 63,week 64,week 65,week 66,week 67,week 68,week 69,week 70,week 71,week 72,week 73,week 74,week 75,week 76,week 77,week 78,week 79,week 80,week 81,week 82,week 83,week 84,week 85,week 86,week 87,week 88,week 89,week 90,week 91,week 92,week 93,week 94,week 95,week 96,week 97,week 98,week 99,week 100
BNR0965,,2 4 2 1 4 2 1 4 2 1 4 2 1 4 ,2 1 
KJJ0293,,1 1 2 4 4 1 13 9 9 9 16 1 14 9 9 16 4 1 2 4 4 1 1 13 16 13 16 4 1 1 4 ,1 1 4 
CCW0524,,1 4 1 4 1 4 1 4 1 4 ,1 
DLS0383,,1 4 1 1 4 2 1 4 1 1 4 2 1 4 ,2 
ASM0575,,1 1 4 1 1 4 1 1 4 1 1 4 1 1 4 ,1 
LEM0605,,2 4 1 4 1 4 1 4 1 4 ,2 
MHG0244,,2 4 1 4 1 4 1 4 1 4 ,2 
NWT0098,,2 13 16 9 6 13 16 13 9 9 16 4 2 13 16 13 16 4 2 13 16 13 16 4 2 14 9 16 13 6 16 13 16 4 2 13 16 13 9 16 4 ,2 9 7 
BAH0875,,2 4 2 4 2 4 2 4 2 4 2 4 ,2 
CJH0702,,2 4 2 4 2 4 2 4 2 4 ,2 
NAH0503,3 12 12 12 11 12 10 12 12 12 12 12 11 11 12 12 12 12 12 12 12 12 11 11 10 11 11 11 11 11 10 10 11 4 ,1 4 1 1 4 4 1 4 1 4 1 1 4 4 ,1 
NRF0137,,1 4 1 4 1 4 1 4 1 4 ,1 
TYB0779,,1 4 1 1 4 1 1 4 1 1 4 1 1 4 ,1 1 
ZJE0857,,2 4 2 4 2 4 2 4 2 4 3 4 ,2 
EHR0096,,2 4 2 4 2 4 2 4 2 4 ,2 
MLD0755,,2 1 4 1 1 4 2 1 4 1 1 4 2 1 4 ,2 
GOK0238,,2 4 2 4 1 4 1 4 2 4 ,2 
QPM0727,,2 4 1 4 1 4 1 4 2 4 ,2 
JCW0858,,2 4 2 4 2 4 2 4 2 4 ,2 
CKB0482,,1 4 1 4 1 4 1 4 1 4 ,1 
MBJ0312,,2 1 13 9 9 9 16 4 2 13 9 16 13 8 9 16 1 13 9 16 4 2 13 9 16 13 8 9 16 1 13 7 16 13 9 9 9 16 4 2 1 13 16 13 16 13 16 4 2 13 9 16 13 9 16 1 13 9 16 13 9 16 13 9 16 4 ,2 13 1 9 
RAS0432,,2 4 1 1 4 1 4 1 1 4 1 1 4 ,2 
TLM0797,,1 4 1 4 1 4 1 4 1 4 ,1 
JAV0361,,2 4 2 4 2 4 1 4 2 4 2 4 2 4 1 4 2 4 2 4 1 4 2 4 2 4 2 4 1 4 2 4 2 4 2 4 2 4 1 4 2 4 ,2 4 2 2 4 4 1 
WTR0563,,1 4 1 4 1 4 1 4 1 4 ,1 
OJK0233,,2 4 2 4 1 4 1 4 1 4 ,2 
DSB0731,,2 4 1 4 2 4 1 4 1 4 ,2 
MSD0939,,2 11 11 4 2 4 2 4 2 4 2 4 ,2 
JNJ0556,,1 13 9 16 13 9 9 9 16 13 9 9 9 7 16 13 16 13 9 9 9 9 16 13 9 16 13 9 9 9 16 13 9 16 14 9 9 9 9 6 9 9 9 16 4 1 13 16 13 9 7 9 16 13 9 9 9 16 13 9 16 13 16 13 9 16 13 9 6 7 9 9 9 16 13 9 9 6 16 14 9 9 9 8 9 9 16 9 4 1 13 16 13 9 9 9 9 6 16 13 9 6 9 16 13 9 8 9 16 13 9 6 9 9 16 13 16 9 9 13 9 9 9 16 13 9 9 16 13 9 9 9 16 4 1 13 7 7 9 9 9 9 9 16 13 9 9 9 9 16 13 9 9 9 16 13 9 16 13 9 9 9 9 9 16 13 9 9 16 14 9 9 9 9 9 16 4 1 13 9 9 16 13 9 9 16 13 9 8 9 6 9 9 9 16 13 16 7 13 9 9 16 13 9 16 13 6 9 9 16 13 16 14 8 6 9 16 9 4 ,1 9 9 9 9 9 8 9 8 9 9 9 9 9 9 9 6 9 9 9 9 9 9 9 8 9 7 9 9 8 9 
DEB0782,,1 4 1 4 1 4 1 4 1 4 ,1 
SER0165,,2 4 2 4 2 4 2 4 2 4 ,2 
KMW0545,,2 1 4 1 1 4 2 4 1 1 4 2 1 4 ,1 
HJS0072,,2 1 13 9 6 7 9 9 16 9 4 1 13 9 16 1 14 8 9 16 4 2 1 4 1 13 9 9 16 4 1 1 4 1 13 9 9 9 16 9 1 13 9 9 9 16 4 3 4 ,2 13 9 9 9 9 9 9 9 16 1 9 9 9 
XBN0229,,2 4 1 4 2 4 1 4 1 4 ,2 
SLP0762,,1 4 1 4 1 4 1 4 1 4 ,1 
PGH0184,,2 1 4 2 1 4 2 4 2 1 4 2 1 4 ,2 
CRP0456,,2 4 1 4 2 4 1 4 2 4 ,2 
ASG0048,,2 4 1 4 1 4 1 4 2 4 ,1 
KCO0122,,1 1 13 9 16 14 9 9 9 9 16 4 1 1 13 9 9 9 16 14 9 9 16 9 4 1 13 9 16 13 9 9 16 4 1 13 16 1 13 6 8 16 14 16 4 1 1 13 9 9 16 14 9 6 16 4 ,1 9 
HPH0075,3 12 12 12 12 12 12 12 15 12 12 12 12 12 12 12 9 16 9 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 15 12 12 9 9 9 16 12 12 11 15 8 9 9 9 9 11 9 16 11 11 11 10 11 11 11 11 11 11 3 15 9 9 9 11 11 10 11 11 9 9 9 9 16 15 16 15 16 10 11 15 9 9 16 4 ,1 13 6 9 16 13 9 7 9 8 9 9 9 9 9 8 16 1 13 9 8 9 16 13 9 16 13 7 9 9 9 9 16 13 9 9 16 13 9 9 7 9 16 4 2 13 9 9 9 6 9 9 9 16 9 9 9 7 13 16 13 9 9 9 16 13 16 9 13 7 9 16 13 9 9 16 13 9 16 13 9 16 9 13 7 9 16 4 1 13 9 9 9 6 9 9 6 9 16 1 13 9 9 16 9 6 13 16 9 13 9 9 16 13 9 9 9 6 9 16 13 9 9 9 9 9 16 13 16 4 2 13 9 16 13 9 16 13 9 9 16 13 9 9 9 9 16 9 9 9 9 9 9 13 9 16 9 1 13 8 9 16 13 9 16 9 13 9 16 9 4 2 13 6 16 13 9 7 9 6 9 9 16 13 9 16 13 6 9 8 16 13 16 13 9 9 7 9 5 8 9 16 13 9 9 9 9 16 13 16 4 3 15 9 9 16 15 9 9 16 15 9 16 3 15 9 9 9 9 9 9 16 9 9 15 9 9 6 16 15 9 16 15 9 9 16 15 9 6 16 15 9 9 16 4 ,1 13 8 9 9 7 9 8 9 9 9 9 9 16 7 9 7 1 9 9 9 9 9 9 9 6 8 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
LOM0086,,2 11 13 9 16 9 1 13 9 16 13 9 9 9 16 4 2 1 13 9 9 6 9 6 7 9 9 9 6 16 4 2 1 13 16 13 16 4 2 1 13 9 16 13 9 9 16 4 1 13 16 13 8 9 16 1 13 9 16 13 9 9 9 16 4 ,2 13 1 4 9 6 8 9 9 9 9 9 
DPS0262,,2 4 2 4 2 4 2 4 2 4 2 4 ,2 
CSB0080,,2 4 1 4 1 4 1 4 2 4 ,1 
HWM0342,,2 4 2 4 2 4 2 4 2 4 ,2 1 4 
RHL0992,,1 13 16 1 14 16 4 1 13 9 9 9 9 16 1 4 1 13 16 2 14 4 16 4 1 13 16 9 1 14 16 14 16 4 1 1 13 9 9 16 14 9 16 4 ,1 9 7 9 9 9 
SBD0913,,2 10 4 2 4 2 4 2 4 2 4 ,2 
KJP0371,,1 4 2 4 2 4 2 4 1 4 2 4 2 4 2 4 2 4 1 1 4 4 2 4 2 4 2 4 1 1 4 4 2 4 2 4 2 4 2 4 1 4 2 4 ,2 4 1 
TJB0302,,1 4 1 4 1 4 1 4 1 4 ,1 
CMM0487,,1 4 1 4 1 4 1 4 1 4 ,1 
CMB0912,,3 10 10 10 11 10 10 10 10 10 11 10 10 10 10 3 4 2 11 10 11 11 11 11 11 11 11 11 11 1 4 2 2 4 1 4 4 2 1 4 2 1 4 2 1 4 4 3 3 4 ,3 3 4 2 2 4 1 
HSP0290,,1 4 1 4 1 4 1 4 1 4 ,1 
MOH0273,3 11 11 12 12 15 9 12 9 12 12 12 16 15 12 9 9 16 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 15 9 9 12 7 12 16 12 15 16 12 15 7 9 9 8 9 9 9 9 9 16 8 9 11 11 15 9 9 16 10 10 10 15 10 9 8 9 16 10 4 ,2 13 16 13 9 16 13 9 9 9 16 13 9 16 13 9 16 13 16 13 16 13 9 9 9 7 9 16 13 9 9 9 9 9 16 4 2 13 9 16 9 9 9 13 16 5 13 9 9 9 9 7 9 16 13 9 9 9 16 6 13 9 9 8 16 13 16 9 9 9 9 13 9 9 9 9 16 9 4 2 14 16 14 9 9 9 16 7 14 16 14 9 16 9 9 9 7 14 16 9 9 9 14 9 9 9 9 9 9 9 7 16 14 16 9 9 9 8 7 9 9 4 2 14 8 9 8 9 9 9 9 9 9 9 16 13 6 9 16 13 9 9 16 13 9 6 9 16 13 9 9 16 13 9 16 9 13 9 16 9 13 9 9 16 13 9 9 16 4 2 14 9 9 9 9 16 13 16 13 16 13 9 9 8 7 16 13 8 9 9 16 13 6 16 13 7 9 9 9 9 9 16 9 13 9 9 9 16 13 16 4 3 15 9 9 9 16 15 8 9 8 9 5 16 15 16 15 7 9 9 16 15 9 9 9 16 15 9 16 15 16 9 15 6 6 16 9 15 6 9 16 4 ,2 9 7 9 9 9 9 9 9 9 9 9 9 9 9 9 6 9 9 9 9 9 9 9 6 9 9 6 9 9 9 7 9 8 9 9 9 9 9 9 8 9 9 9 
LAP0338,3 11 12 12 12 12 12 12 11 11 12 12 12 12 12 12 4 ,3 10 11 10 3 4 2 4 2 1 4 2 1 4 2 1 4 2 1 4 3 3 4 ,3 3 4 2 1 
CQH0701,,2 1 4 2 13 9 9 9 16 1 4 2 4 2 13 9 9 9 8 9 7 16 1 4 2 1 4 ,2 
DGF0443,,2 4 1 4 1 4 1 4 2 4 ,2 
